,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn2
176,29,0,31,30,8,24,3,3,150,11,1.0
177,49,0,40,11,4,17,3,1,546,7,1.0
178,25,1,28,8,4,23,3,1,716,1,1.0
179,37,0,1,7,4,22,2,2,699,15,1.0
180,45,0,40,10,10,28,3,2,912,8,1.0
181,53,0,13,11,9,14,1,2,350,9,1.0
182,33,1,60,24,10,18,3,1,423,24,1.0
183,20,0,5,22,8,0,3,1,973,25,1.0
184,62,0,26,18,1,16,2,2,683,12,1.0
185,37,0,55,8,8,4,2,1,561,16,1.0
186,51,0,38,21,4,5,1,3,203,26,1.0
187,21,1,41,13,8,22,3,1,538,18,1.0
188,64,0,60,25,5,8,3,2,720,24,1.0
189,41,0,50,15,6,1,2,2,588,10,1.0
190,44,0,44,30,0,26,2,1,656,6,1.0
191,20,0,4,26,8,12,2,2,733,4,1.0
192,18,0,28,12,3,20,2,1,261,13,1.0
193,41,1,58,24,9,16,2,2,447,20,1.0
194,50,0,46,2,4,28,3,2,527,19,1.0
195,59,0,41,29,3,1,1,3,833,5,1.0
196,39,0,29,25,4,2,2,3,254,20,1.0
197,19,0,17,11,6,24,2,3,715,15,1.0
198,29,1,56,21,3,26,1,3,239,29,1.0
199,45,1,20,1,4,15,2,1,224,13,1.0
200,36,0,24,29,1,26,3,1,566,8,1.0
201,20,1,9,27,5,16,2,2,295,21,1.0
202,30,1,44,22,4,18,2,3,890,12,1.0
203,33,0,5,25,1,26,2,2,821,27,1.0
204,27,0,29,30,4,3,1,2,258,18,1.0
205,36,1,26,7,2,3,1,2,371,8,1.0
206,33,0,35,29,9,18,1,1,335,8,1.0
207,18,0,33,18,1,22,1,2,312,29,1.0
208,64,0,13,20,0,22,2,3,749,14,1.0
209,48,0,36,19,1,13,3,2,140,28,1.0
210,57,1,15,4,5,30,2,3,960,21,1.0
211,28,1,22,5,1,2,3,3,838,10,0.0
212,28,0,56,7,2,25,1,1,854,26,1.0
213,22,1,45,29,8,7,2,1,344,17,1.0
214,56,0,11,10,10,10,1,2,841,26,1.0
215,23,1,31,15,6,11,1,3,705,24,1.0
216,59,0,44,7,8,9,2,2,890,26,1.0
217,46,0,27,25,6,8,1,1,150,28,1.0
218,56,0,8,11,10,12,3,3,866,15,1.0
219,37,1,25,19,8,26,2,1,212,13,1.0
220,36,0,46,5,2,11,3,3,524,6,0.0
221,59,0,36,16,4,26,2,2,894,29,1.0
222,56,1,15,19,3,2,2,3,650,3,1.0
223,51,1,32,20,2,24,2,3,505,21,1.0
224,38,1,29,18,4,16,2,2,909,24,1.0
225,20,0,60,29,7,22,2,3,298,23,1.0
226,60,1,16,24,6,21,1,1,725,14,1.0
227,49,0,59,9,2,18,3,2,733,18,0.0
228,20,1,55,25,1,26,3,3,382,8,1.0
229,58,1,29,20,0,20,2,3,126,9,1.0
230,27,0,50,1,10,30,2,2,736,4,1.0
231,20,1,29,5,4,17,1,2,584,26,1.0
232,63,0,46,2,4,9,1,3,969,30,1.0
233,47,1,33,5,4,23,3,3,393,14,1.0
234,63,0,18,15,3,27,3,2,722,26,1.0
235,62,0,51,9,2,0,3,1,654,16,1.0
236,46,1,35,29,8,5,2,1,805,2,1.0
237,49,1,33,23,3,21,3,2,230,23,1.0
238,46,1,52,26,5,27,1,1,403,14,1.0
239,64,1,11,7,1,8,1,2,984,14,1.0
240,60,0,13,17,7,19,1,1,849,26,1.0
241,54,0,44,24,1,16,3,2,664,3,1.0
242,47,1,52,3,6,1,3,3,408,7,1.0
243,37,0,55,28,4,26,1,1,826,17,1.0
244,19,1,1,13,6,9,1,1,302,3,1.0
245,52,1,33,14,8,2,2,3,846,11,1.0
246,62,0,5,18,6,14,2,2,205,22,1.0
247,48,0,54,15,7,18,2,3,131,11,1.0
248,60,0,18,27,1,30,2,2,426,30,1.0
249,58,0,15,2,1,13,3,2,309,23,1.0
250,43,0,31,8,7,28,3,1,313,10,1.0
251,26,0,41,27,8,15,3,1,889,6,1.0
252,41,1,45,21,5,18,1,3,799,7,1.0
253,22,0,47,15,10,24,3,2,237,17,1.0
254,45,0,14,20,1,13,1,3,828,11,0.0
255,38,0,59,30,1,28,3,3,481,28,1.0
256,28,0,49,22,6,29,2,3,187,13,1.0
257,56,0,22,21,5,13,3,1,632,22,1.0
258,42,1,17,14,6,22,2,2,207,10,1.0
259,20,1,59,19,0,10,3,3,366,22,1.0
260,62,0,52,1,4,22,2,1,153,26,1.0
261,22,1,37,6,8,17,1,3,212,12,1.0
262,30,1,46,18,4,13,2,3,300,21,1.0
263,30,1,55,27,6,11,2,1,662,28,1.0
264,44,0,21,18,4,27,1,3,388,12,1.0
265,58,0,38,26,0,27,3,2,874,12,1.0
266,59,0,41,18,6,18,2,2,971,12,1.0
267,65,0,55,10,5,18,3,3,689,6,1.0
268,30,1,42,15,8,8,3,1,280,20,1.0
269,28,1,35,19,2,2,3,1,506,22,1.0
270,58,0,39,16,0,8,1,1,690,17,1.0
271,63,1,56,28,1,17,1,3,821,7,1.0
272,62,1,35,8,7,8,1,2,514,17,1.0
273,32,1,47,20,0,8,3,1,885,9,1.0
274,20,0,19,10,5,11,1,3,644,8,1.0
275,28,1,28,9,5,9,3,1,628,18,1.0
276,19,0,54,27,6,30,2,3,131,20,1.0
277,24,1,48,29,10,30,3,1,278,26,1.0
278,43,0,28,4,10,9,3,2,280,15,1.0
279,38,1,13,13,6,27,2,3,466,14,1.0
280,52,1,26,28,3,6,2,3,953,5,1.0
281,25,0,4,14,5,16,3,2,465,17,1.0
282,37,0,10,22,2,3,3,2,292,6,1.0
283,56,0,35,15,4,18,2,1,940,1,1.0
284,55,1,28,11,0,21,3,1,741,4,1.0
285,41,1,14,18,10,15,1,2,380,7,1.0
286,61,0,46,5,2,3,3,2,501,21,1.0
287,20,1,50,8,2,30,1,2,407,29,1.0
288,40,0,5,1,3,21,2,2,101,12,1.0
289,19,0,40,22,0,24,3,3,212,20,1.0
290,44,0,34,30,4,28,2,3,654,26,1.0
291,24,1,8,7,8,29,3,2,226,4,1.0
292,28,1,1,4,6,1,3,2,337,6,1.0
293,41,0,35,8,3,28,2,2,163,8,1.0
294,20,1,56,12,5,14,1,3,837,9,1.0
295,52,0,33,27,0,19,1,1,719,18,1.0
296,47,0,14,28,4,26,1,3,987,2,1.0
297,47,1,23,6,1,17,1,2,300,27,1.0
298,18,1,50,10,6,27,2,1,487,18,1.0
299,37,0,42,26,5,24,3,3,862,9,1.0
300,36,0,38,14,4,7,1,2,863,7,1.0
301,48,1,35,26,3,5,3,3,415,20,1.0
302,35,1,21,19,9,11,1,1,607,21,1.0
303,52,1,9,2,5,3,3,1,592,24,1.0
304,58,1,42,24,8,3,2,2,256,17,1.0
305,62,0,35,18,4,24,3,3,603,9,1.0
306,19,1,26,18,10,18,2,1,721,25,1.0
307,41,1,49,27,0,5,2,1,329,8,1.0
308,46,0,12,26,9,3,1,1,173,29,1.0
309,29,0,24,30,1,7,2,2,101,30,1.0
310,24,0,56,23,3,30,2,3,123,14,1.0
311,31,1,16,8,0,1,1,2,438,23,1.0
312,49,0,41,5,10,4,1,2,532,27,1.0
313,29,1,37,16,0,7,2,1,845,2,1.0
314,24,1,42,17,7,8,1,2,210,29,1.0
315,19,1,29,28,1,21,1,2,802,17,1.0
316,55,0,20,18,5,4,3,3,305,26,1.0
317,62,0,3,6,5,0,2,3,808,26,1.0
318,45,1,47,19,10,23,1,1,464,24,1.0
319,31,0,52,7,10,19,3,3,197,3,1.0
320,59,1,7,30,4,5,3,3,646,9,1.0
321,64,0,51,1,0,22,1,1,800,9,1.0
322,51,1,57,21,3,11,3,1,471,11,1.0
323,36,0,15,10,8,0,2,2,672,2,1.0
324,23,1,39,11,2,24,2,1,666,25,1.0
325,61,0,42,3,2,24,2,1,525,25,1.0
326,25,1,32,1,0,5,2,2,404,27,1.0
327,45,1,59,11,7,20,2,2,175,29,1.0
328,58,1,60,5,8,17,3,2,951,13,1.0
329,59,0,7,30,10,21,2,2,285,4,1.0
330,52,0,37,17,5,10,3,1,476,1,1.0
331,34,1,57,9,8,10,2,1,603,25,1.0
332,41,0,2,22,7,23,2,1,681,23,1.0
333,27,1,21,24,4,30,2,2,823,28,1.0
334,26,0,54,26,8,27,1,2,525,30,1.0
335,63,1,8,22,5,12,1,2,582,27,1.0
336,53,0,46,5,5,4,3,1,977,2,1.0
337,42,1,38,18,2,18,1,1,808,6,1.0
338,55,0,56,30,8,10,2,3,550,17,1.0
339,23,1,48,11,8,26,1,1,169,15,1.0
340,36,1,51,21,6,16,3,1,278,27,1.0
341,44,1,57,10,8,7,2,1,163,17,1.0
342,45,0,16,14,3,9,1,1,474,14,1.0
343,29,0,17,5,7,22,1,2,446,7,1.0
344,47,1,37,20,8,16,3,1,641,2,1.0
345,53,1,44,21,10,27,2,2,650,3,1.0
346,24,1,3,8,4,8,3,3,647,21,1.0
347,61,1,4,29,6,6,3,2,428,8,1.0
348,22,0,59,23,1,6,3,1,707,12,1.0
349,46,1,42,18,6,5,3,1,719,6,1.0
350,55,1,29,3,8,4,1,3,918,9,1.0
351,28,0,16,15,2,28,2,3,704,23,1.0
352,28,0,17,4,5,25,1,2,519,8,1.0
353,28,1,34,28,9,8,2,3,672,27,1.0
354,30,0,40,30,7,14,1,1,296,25,1.0
355,35,1,56,29,6,0,1,3,718,6,1.0
356,28,0,2,8,7,16,1,2,141,8,1.0
357,27,1,19,7,2,1,3,1,928,12,1.0
358,60,1,46,6,1,25,2,1,621,2,1.0
359,22,0,60,11,2,12,3,1,736,1,1.0
360,51,1,6,20,7,22,3,1,999,3,1.0
361,49,1,9,24,6,18,1,3,977,5,1.0
362,30,0,41,17,2,14,1,1,706,12,1.0
363,43,0,33,26,6,0,3,3,593,26,1.0
364,57,1,41,7,3,25,3,3,130,18,1.0
365,56,1,30,24,7,10,2,1,862,7,1.0
366,62,1,47,8,10,7,1,2,107,9,1.0
367,29,0,1,1,2,1,3,3,431,8,1.0
368,50,1,41,11,7,10,2,1,503,24,1.0
369,54,1,30,6,1,24,2,1,721,16,1.0
370,55,1,39,30,6,1,1,2,795,2,1.0
371,30,1,37,28,5,17,3,2,124,19,1.0
372,53,1,45,25,1,11,2,1,420,18,1.0
373,62,0,14,5,0,8,2,3,197,5,1.0
374,57,1,35,15,1,17,3,3,632,19,1.0
375,25,1,46,30,7,22,3,3,982,18,1.0
376,34,0,17,23,9,28,2,3,421,16,1.0
377,59,1,1,11,5,23,1,3,687,9,1.0
378,35,0,2,25,3,23,1,1,899,29,1.0
379,24,0,13,8,5,1,3,3,686,15,1.0
380,21,1,45,5,2,10,1,2,288,11,1.0
381,50,1,40,7,2,23,1,2,928,27,1.0
382,53,0,10,17,4,25,3,2,321,12,1.0
383,27,0,39,18,1,11,1,2,651,27,0.0
384,23,0,20,14,3,22,3,2,924,20,1.0
385,41,1,41,15,10,27,3,3,814,19,1.0
386,54,0,41,21,2,17,2,1,420,21,1.0
387,57,1,55,12,4,26,1,1,265,8,1.0
388,46,0,37,21,9,6,1,1,425,21,1.0
389,52,1,33,27,0,1,2,1,808,10,1.0
390,24,0,32,28,5,9,3,1,218,2,1.0
391,45,0,3,6,1,17,2,2,418,10,1.0
392,47,1,12,18,1,13,3,2,872,24,1.0
393,24,1,14,11,9,6,1,3,693,27,1.0
394,65,0,45,2,3,16,2,2,738,1,1.0
395,32,0,52,5,10,7,3,2,839,10,1.0
396,39,1,36,30,7,5,2,3,149,4,1.0
397,36,1,28,24,2,24,3,3,136,1,1.0
398,57,0,57,7,5,26,3,2,699,26,1.0
399,26,0,19,17,7,23,3,3,870,2,1.0
400,54,0,38,24,3,13,1,2,619,5,1.0
401,54,1,46,6,2,15,1,1,959,4,1.0
402,60,1,12,5,1,17,1,2,826,7,1.0
403,45,1,16,3,0,8,1,1,763,24,1.0
404,21,0,1,30,4,4,3,2,642,21,1.0
405,65,0,27,17,3,23,3,2,328,23,1.0
406,21,1,41,24,5,10,1,2,524,13,1.0
407,63,1,60,30,0,7,3,2,494,19,1.0
408,40,1,49,5,6,21,2,1,292,14,1.0
409,31,1,9,11,4,19,3,2,999,2,1.0
410,44,0,45,26,3,1,2,2,927,9,0.0
411,33,1,51,1,5,9,2,3,415,3,1.0
412,52,1,56,10,4,5,2,3,444,9,1.0
413,25,1,25,30,6,3,3,2,425,29,1.0
414,33,1,16,4,5,21,3,2,233,21,1.0
415,18,0,21,10,7,20,1,1,968,18,1.0
416,63,1,11,8,1,20,2,2,534,27,1.0
417,34,0,58,29,0,13,3,3,238,29,1.0
418,31,0,34,1,9,24,3,2,190,16,1.0
419,28,1,43,23,0,9,2,2,421,13,1.0
420,44,0,29,27,6,2,2,1,653,8,1.0
421,30,1,30,4,3,8,1,3,536,27,1.0
422,43,0,31,3,2,20,1,2,406,13,1.0
423,36,0,24,22,5,25,2,2,665,20,1.0
424,18,0,8,3,7,20,3,3,412,26,1.0
425,46,1,43,3,6,19,1,1,165,23,1.0
426,54,0,18,4,1,22,1,1,272,29,1.0
427,42,1,52,5,6,30,2,3,271,29,1.0
428,39,1,12,28,0,1,2,1,233,27,1.0
429,36,1,36,24,2,13,2,3,535,1,0.0
430,19,1,58,15,9,17,1,1,317,2,1.0
431,50,0,36,28,7,0,3,2,775,11,1.0
432,58,1,9,19,4,26,1,2,805,21,1.0
433,43,1,29,24,6,4,3,3,675,21,1.0
434,29,1,33,2,7,13,3,3,190,9,1.0
435,20,0,58,2,5,2,1,3,524,4,1.0
436,57,1,34,1,5,20,3,1,790,10,1.0
437,25,0,47,28,0,22,3,1,548,1,1.0
438,63,0,23,13,3,19,3,1,966,19,1.0
439,42,0,25,6,4,6,1,1,590,2,1.0
440,47,0,1,21,10,21,1,3,271,21,1.0
441,50,0,7,15,10,6,1,3,921,14,1.0
442,23,0,7,27,8,18,2,2,776,16,1.0
443,37,0,9,10,7,28,1,2,383,5,1.0
444,18,1,1,21,8,17,2,2,360,28,1.0
445,64,0,45,26,2,20,3,3,676,11,1.0
446,20,1,6,21,8,26,3,2,948,3,1.0
447,22,0,33,5,1,0,3,3,982,13,0.0
448,59,1,44,6,10,26,2,1,291,15,1.0
449,27,1,21,4,10,21,2,2,900,4,1.0
450,24,1,27,15,2,6,2,3,907,9,0.0
451,29,0,49,25,10,24,3,1,865,23,1.0
452,53,0,30,24,4,24,3,3,346,29,1.0
453,38,0,31,9,3,5,2,1,158,10,1.0
454,44,1,1,25,6,2,3,1,474,2,1.0
455,51,1,2,24,4,28,2,3,846,28,1.0
456,30,0,53,7,9,20,2,2,307,8,1.0
457,22,0,52,9,5,8,3,2,788,19,1.0
458,33,1,55,15,8,30,1,2,611,16,1.0
459,24,1,1,16,10,11,1,1,583,20,1.0
460,46,0,30,29,5,10,3,2,447,30,1.0
461,55,0,1,9,9,17,3,2,337,30,1.0
462,30,0,58,5,7,22,3,3,848,6,1.0
463,30,0,35,25,1,26,1,1,228,15,1.0
464,45,0,13,29,3,18,3,3,642,18,0.0
465,22,1,49,23,0,19,2,2,168,14,1.0
466,58,1,38,6,9,29,2,2,284,29,1.0
467,22,0,56,3,2,29,1,3,792,12,1.0
468,59,0,3,7,6,22,2,3,466,6,1.0
469,56,1,21,6,2,12,1,3,823,8,1.0
470,36,0,30,19,9,11,1,2,121,3,1.0
471,35,0,30,30,7,1,2,3,350,8,1.0
472,61,0,49,8,4,10,1,2,880,14,1.0
473,48,1,19,27,6,12,3,1,992,12,1.0
474,23,0,32,1,6,27,2,3,336,25,1.0
475,47,0,40,8,9,8,2,1,562,17,1.0
476,61,0,53,30,0,0,1,2,521,1,1.0
477,61,1,60,24,1,25,2,3,681,27,1.0
478,26,1,59,8,4,26,1,1,409,20,1.0
479,25,1,15,30,1,4,3,1,690,20,1.0
480,22,1,49,7,8,8,2,2,751,5,1.0
481,30,1,24,8,6,0,1,1,191,17,1.0
482,51,1,11,8,7,3,1,1,649,20,1.0
483,42,1,20,6,2,16,2,1,445,29,1.0
484,25,0,25,30,0,23,3,2,641,4,1.0
485,25,1,24,17,6,22,2,2,489,12,1.0
486,22,1,36,30,4,7,1,2,362,2,1.0
487,46,0,11,19,2,7,2,3,612,8,0.0
488,24,0,19,18,4,30,1,2,814,20,1.0
489,43,1,48,6,3,15,3,3,183,17,1.0
490,46,0,52,22,3,16,3,1,494,17,1.0
491,39,1,44,30,2,30,2,2,844,23,1.0
492,35,0,22,4,2,25,1,3,735,15,1.0
493,61,0,16,25,8,19,2,3,804,19,1.0
494,51,0,38,26,1,18,3,1,318,5,1.0
495,28,0,60,16,9,7,1,1,494,5,1.0
496,26,1,44,15,1,24,2,3,109,5,1.0
497,64,0,37,3,1,14,2,2,457,15,1.0
498,30,1,24,15,0,2,3,3,755,15,0.0
499,36,1,34,24,8,30,2,3,948,30,1.0
500,32,0,43,8,2,14,2,2,323,7,1.0
501,45,0,7,30,7,25,1,2,978,29,1.0
502,18,1,21,2,7,3,3,2,312,8,1.0
503,34,1,27,20,0,17,1,2,399,4,1.0
504,23,0,24,6,1,28,1,1,388,15,1.0
505,61,1,8,18,0,5,2,3,447,19,1.0
506,47,1,39,15,6,9,3,1,912,12,1.0
507,31,1,33,30,8,14,2,3,543,27,1.0
508,25,0,7,11,8,29,2,1,441,10,1.0
509,24,1,25,23,9,11,3,2,314,21,1.0
510,59,0,26,28,0,27,2,1,523,29,1.0
511,50,1,32,9,1,29,1,3,752,14,1.0
512,59,1,45,14,7,16,3,1,440,7,1.0
513,55,0,52,11,0,11,2,2,478,11,1.0
514,56,1,23,18,2,14,1,2,625,6,1.0
515,61,1,24,15,3,13,3,1,770,11,1.0
516,39,1,48,1,8,16,3,3,317,12,1.0
517,64,1,15,13,6,6,1,3,493,25,1.0
518,35,1,52,2,4,20,3,3,851,9,0.0
519,27,0,54,11,3,27,1,2,389,27,1.0
520,46,1,29,2,8,21,1,2,344,17,1.0
521,54,0,9,1,4,2,2,2,590,26,1.0
522,37,0,15,11,6,14,3,1,152,14,1.0
523,27,1,56,8,0,23,1,1,833,11,1.0
524,37,1,13,13,8,12,2,3,439,18,1.0
525,27,0,15,24,5,10,2,2,831,13,1.0
526,47,0,53,8,0,21,2,3,745,9,1.0
527,63,1,10,24,1,4,2,1,919,15,1.0
528,63,1,20,15,9,13,3,1,704,3,1.0
529,30,0,11,1,5,6,2,2,373,23,1.0
530,53,0,52,10,0,0,1,2,974,8,1.0
531,30,1,59,3,7,0,3,3,956,27,1.0
532,25,1,32,15,5,10,3,2,849,27,1.0
